1,-0.153138432584893,0.222835174052912,0,-0.4413296721930154,-0.3530637377544123,-0.2830667024217536,-0.1614015254601076,0,-0.5289677220724841,-0.4408064350604033
0,-0.02890210073864852,-0.100508935426382,0.6608235100454205,0.1716449568861305,0.1373159655089044,-0.09560771183461078,-0.1676666846099866,0.6608235100454204,-0.08982811270792045,-0.07485676058993369
1,-0.2881531787662918,-0.2494769631578713,0.2588452753873091,-0.2239000584506559,-0.1791200467605247,-0.1190344727989044,-0.02960273946984453,0.2588452753873091,-0.03829082243974839,-0.03190901869979033
1,-0.3318546276206585,-0.4100417757947817,0.2936230790796887,-0.3069637965134576,-0.2455710372107661,-0.2731783368101101,-0.3011442050368046,0.2936230790796887,-0.179228008615792,-0.1493566738464933
0,-0.141811577926169,-0.3275311915580008,0.5544953637540878,-0.2529085381569369,-0.2023268305255495,-0.2166269332125248,-0.363282630475324,0.5544953637540877,-0.159995796113781,-0.1333298300948175
0,-0.1976009926275459,0.1707251102042546,0,-0.2504770090775654,-0.2003816072620523,-0.2791070888885054,-0.1003540306750124,0,-0.5169442229219317,-0.430786852434943
1,-0.4483467423723201,-0.2663446291815853,0,-0.5194434113238204,-0.4155547290590563,-0.3112934659113156,-0.1184645358782912,0,-0.3221613439528441,-0.2684677866273701
1,-0.4670140230531609,-0.4881665726650804,0.05737916264265686,-0.3634411548976483,-0.2907529239181186,-0.4121883461918677,-0.4105219121971184,0.05441998777709387,-0.3747810330917217,-0.3123175275764348
1,-0.4572074974480983,-0.611202042071807,0.1487012229996873,-0.3351444830451552,-0.2681155864361241,-0.3978857326999211,-0.4802051337751884,0.1487012229996874,-0.2754874496261333,-0.2295728746884445
1,-0.3312630586240407,-0.5661773664169119,0.3089264597876612,-0.375613667360949,-0.3004909338887592,-0.3411333389472057,-0.4980622635543462,0.3089264597876612,-0.2363393428068566,-0.1969494523390471
0,0.2866930813325358,-0.03302480880366843,1,0.2788157425425223,0.2230525940340179,-0.0361879654422217,-0.3045383009159199,0.9013896326734244,-0.04106079604989998,-0.03421733004158332
0,0.469209584993119,0.5779573033004024,0.697811015823081,0.3539212587051802,0.2831370069641442,0.2872971396468623,0.2917339356360903,0.697811015823081,0.0974082653535997,0.08117355446133308
1,0.3912396071791771,0.598187894291728,0.5466041484214619,0.2911161046043916,0.2328928836835133,0.3720645891469349,0.5033098212374648,0.5754656677536421,0.2609008723521526,0.2174173936267938
0,0.3037200076571557,0.3979016131073606,0.6576854911056955,0.3716113391305024,0.2972890713044019,0.3348710031827298,0.4124216542764035,0.6947239726795003,0.3250296594861795,0.2708580495718162
0,0.07052816034056483,0.14907630436458,0.4585551699959111,0.2822901152454451,0.2258320921963561,0.2315432328004218,0.3314768186648089,0.5738128582770867,0.2948760401962749,0.2457300334968958
0,-0.4442350157203355,-0.2903331218481916,0,-0.6181914887945587,-0.4945531910356469,-0.1364090022116681,0.06089346258706133,0,-0.05598354941901532,-0.04665295784917944
